Id,SalePrice
1461,118870.65980565637
1462,149169.52793744
1463,181059.22340668432
1464,183929.44486919354
1465,196849.77358692623
1466,177714.2298961098
1467,162355.22121851833
1468,177546.11470196382
1469,177264.40434140255
1470,126711.41435406734
1471,186877.79533868353
1472,97254.5085527921
1473,96025.17374314372
1474,154158.43980773422
1475,116522.69096830656
1476,370597.56984920637
1477,244963.8338866114
1478,312383.9902169913
1479,318601.25533928577
1480,467006.70866666664
1481,302793.1948840049
1482,204673.78478274506
1483,191156.72697235443
1484,168175.66484229988
1485,165678.55626423046
1486,195594.95777811066
1487,324693.2972489178
1488,233067.9128164026
1489,206248.2533414595
1490,223939.45827465729
1491,194095.18736527234
1492,89756.69681602383
1493,174187.9108276406
1494,302885.11104610586
1495,276463.0275773096
1496,224958.51180434134
1497,184103.97102653456
1498,156111.17074514544
1499,154184.16452614657
1500,160335.53735129331
1501,173831.60231049723
1502,149364.59834777634
1503,276529.85861632024
1504,226561.28821855108
1505,221164.97336059072
1506,189088.97954558462
1507,250546.6866464092
1508,205053.152822815
1509,167027.90338091098
1510,154589.2623435911
1511,155139.76034447993
1512,172959.90617834867
1513,144545.7345693031
1514,143077.69024965054
1515,252339.93359803065
1516,153591.8681744757
1517,145550.47625995326
1518,136417.3164924817
1519,222143.17858670547
1520,139670.73459250678
1521,144015.0766488717
1522,161800.72168444312
1523,122662.3379001531
1524,124466.1770529482
1525,125944.41655414613
1526,130785.34581560265
1527,114536.5621908161
1528,119440.42463526595
1529,142840.00533630894
1530,151284.42812177536
1531,144690.01172444684
1532,108006.36504957265
1533,145050.32660640095
1534,114673.724777575
1535,156972.2844649723
1536,119752.99236151962
1537,76780.97262846696
1538,155730.33034521033
1539,215962.0176050094
1540,119124.499951581
1541,141089.63996590377
1542,149781.20626567793
1543,195150.02500702313
1544,79139.70098837421
1545,104979.04454107537
1546,122971.17554634363
1547,146847.16312456765
1548,136628.35413172274
1549,103136.03011117259
1550,150048.84069199825
1551,113168.99107739035
1552,146626.29395064316
1553,153722.51633549863
1554,118856.39359283427
1555,200297.6390171865
1556,98621.88334306201
1557,117259.5238415833
1558,88008.69676439947
1559,136219.4735725302
1560,139953.53153338208
1561,161629.65535205763
1562,124014.89124427976
1563,125147.80430683079
1564,160608.69049234886
1565,165582.907070171
1566,233850.97483483967
1567,79870.21967865126
1568,216069.83624593134
1569,151197.66410436848
1570,125547.33878939923
1571,128881.10699084772
1572,139764.64781251852
1573,225887.9852539441
1574,131404.1400760921
1575,198486.12825207558
1576,246708.81973980085
1577,196913.82134084986
1578,130210.16851965466
1579,142866.4041574666
1580,185247.55601279286
1581,151570.35439280453
1582,130541.21983758957
1583,339775.4753749999
1584,233246.17276362528
1585,142862.9847961663
1586,77599.05357099272
1587,107106.62247647464
1588,143253.81224369933
1589,108254.5144399921
1590,134251.05307906686
1591,107421.89617793249
1592,126584.1827014416
1593,119022.58581254483
1594,168007.07655351245
1595,138924.88988069535
1596,246730.07863458767
1597,195413.0127881008
1598,195704.11494124893
1599,153216.9942552612
1600,170692.94946551687
1601,96241.08595889929
1602,105621.32043938503
1603,96246.16007200575
1604,283670.1371822622
1605,248635.35131288055
1606,170880.0680677311
1607,187747.64246562973
1608,232666.11127286003
1609,194363.81961140037
1610,177625.28609636993
1611,155727.36527630984
1612,187485.96870781845
1613,174077.11600225343
1614,118915.55436072692
1615,88318.77617822104
1616,87624.25713779857
1617,88732.82999436879
1618,120175.39056445826
1619,134437.99268092393
1620,245415.7824056222
1621,135709.11439956588
1622,147946.15074004405
1623,254784.3210061707
1624,230300.65043771843
1625,119520.55350640578
1626,163623.50552458764
1627,176633.86381247995
1628,266556.3630959928
1629,178603.73860661103
1630,309559.883487013
1631,192359.78057349715
1632,246068.63782828287
1633,162256.30937670852
1634,194125.83202818094
